,customer_id,predictions,stay_proba,churn_proba
2931,4184-VODJZ,0.0,0.8888888888888888,0.1111111111111111
2932,4186-ZBUEW,0.0,0.7572649572649572,0.24273504273504273
2933,4187-CINZD,,,
2934,4188-FRABG,0.0,0.9861111111111112,0.013888888888888888
2935,4188-PCPIG,1.0,0.31339401820546164,0.6866059817945384
2936,4189-NAKJS,1.0,0.31339401820546164,0.6866059817945384
2937,4190-MFLUW,,,
2938,4191-XOVOM,,,
2939,4192-GORJT,,,
2940,4193-IBKSW,0.0,0.9861111111111112,0.013888888888888888
2941,4193-ORFCL,0.0,0.9763779527559056,0.023622047244094488
2942,4194-FJARJ,0.0,0.9127789046653144,0.0872210953346856
2943,4194-WHFCB,0.0,0.9127789046653144,0.0872210953346856
2944,4195-NZGTA,0.0,0.9763779527559056,0.023622047244094488
2945,4195-PNGZS,0.0,0.7572649572649572,0.24273504273504273
2946,4195-SMMNX,0.0,0.5239294710327456,0.4760705289672544
2947,4198-VFOEA,1.0,0.31339401820546164,0.6866059817945384
2948,4199-QHJNM,0.0,0.9127789046653144,0.0872210953346856
2949,4201-JMNGR,,,
2950,4203-QGNZA,,,
2951,4208-UFFGW,0.0,0.7111111111111111,0.28888888888888886
2952,4210-QFJMF,0.0,0.9294605809128631,0.07053941908713693
2953,4211-MMAZN,1.0,0.31339401820546164,0.6866059817945384
2954,4213-HKBJO,0.0,0.7060702875399361,0.2939297124600639
2955,4220-TINQT,1.0,0.31339401820546164,0.6866059817945384
2956,4223-BKEOR,,,
2957,4223-WOZCM,,,
2958,4226-KKDON,,,
2959,4227-OJHAL,,,
2960,4228-ZGYUW,0.0,0.5239294710327456,0.4760705289672544
2961,4229-CZMLL,0.0,0.8988095238095238,0.10119047619047619
2962,4231-LZUYM,,,
2963,4232-JGKIY,1.0,0.31339401820546164,0.6866059817945384
2964,4234-XTNEA,,,
2965,4236-UJPWO,0.0,0.9294605809128631,0.07053941908713693
2966,4236-XPXAV,0.0,0.8988095238095238,0.10119047619047619
2967,4237-CLSMM,0.0,0.5239294710327456,0.4760705289672544
2968,4237-RLAQD,1.0,0.31339401820546164,0.6866059817945384
2969,4238-HFHSN,0.0,0.7060702875399361,0.2939297124600639
2970,4238-JSSWH,0.0,0.9763779527559056,0.023622047244094488
2971,4248-HCETZ,1.0,0.31339401820546164,0.6866059817945384
2972,4248-QPAVC,1.0,0.43373493975903615,0.5662650602409639
2973,4250-FDVOU,0.0,0.9127789046653144,0.0872210953346856
2974,4250-WAROZ,,,
2975,4250-ZBWLV,,,
2976,4254-QPEDE,0.0,0.8988095238095238,0.10119047619047619
2977,4255-DDUOU,,,
2978,4256-ZWTZI,0.0,0.7060702875399361,0.2939297124600639
2979,4257-GAESD,0.0,0.7572649572649572,0.24273504273504273
2980,4273-MBHYA,0.0,0.9127789046653144,0.0872210953346856
2981,4274-DRSQT,0.0,0.9861111111111112,0.013888888888888888
2982,4274-OWWYO,,,
2983,4277-BWBML,0.0,0.9861111111111112,0.013888888888888888
2984,4277-PVRAN,,,
2985,4277-UDIEF,0.0,0.5239294710327456,0.4760705289672544
2986,4280-DLSHD,0.0,0.9763779527559056,0.023622047244094488
2987,4282-ACRXS,0.0,0.7487684729064039,0.2512315270935961
2988,4282-MSACW,0.0,0.5239294710327456,0.4760705289672544
2989,4282-YMKNA,,,
2990,4283-FUTGF,,,
2991,4283-IVYCI,0.0,0.9127789046653144,0.0872210953346856
2992,4285-GYRQC,0.0,0.5239294710327456,0.4760705289672544
2993,4289-DTDKW,0.0,0.9294605809128631,0.07053941908713693
2994,4290-BSXUX,1.0,0.31339401820546164,0.6866059817945384
2995,4291-HPAXL,,,
2996,4291-HYEBC,0.0,0.9127789046653144,0.0872210953346856
2997,4291-SHSBH,,,
2998,4291-TPNFG,0.0,0.7572649572649572,0.24273504273504273
2999,4291-YZODP,0.0,0.9127789046653144,0.0872210953346856
3000,4293-ETKAP,0.0,0.7572649572649572,0.24273504273504273
3001,4295-YURET,1.0,0.31339401820546164,0.6866059817945384
3002,4298-OYIFC,,,
3003,4299-OPXEJ,0.0,0.7060702875399361,0.2939297124600639
3004,4299-SIMNS,0.0,0.9861111111111112,0.013888888888888888
3005,4301-VVZKA,0.0,0.9127789046653144,0.0872210953346856
3006,4302-ZYFEL,1.0,0.31339401820546164,0.6866059817945384
3007,4304-TSPVK,,,
3008,4304-XUMGI,,,
3009,4307-KTUMW,,,
3010,4307-KWMXE,0.0,0.9861111111111112,0.013888888888888888
3011,4310-KEDTB,0.0,0.5239294710327456,0.4760705289672544
3012,4311-QTTAI,1.0,0.31339401820546164,0.6866059817945384
3013,4312-GVYNH,0.0,0.7804878048780488,0.21951219512195122
3014,4312-KFRXN,,,
3015,4315-MURBD,0.0,0.7804878048780488,0.21951219512195122
3016,4316-XCSLJ,1.0,0.43373493975903615,0.5662650602409639
3017,4317-VTEOA,,,
3018,4318-RAJVY,0.0,0.8888888888888888,0.1111111111111111
3019,4320-QMLLA,,,
3020,4322-RCYMT,0.0,0.7572649572649572,0.24273504273504273
3021,4323-ELYYB,,,
3022,4323-OHFOW,0.0,0.9763779527559056,0.023622047244094488
3023,4323-SADQS,0.0,0.7572649572649572,0.24273504273504273
3024,4324-AHJKS,0.0,0.5239294710327456,0.4760705289672544
3025,4324-BZCKL,0.0,0.9861111111111112,0.013888888888888888
3026,4325-NFSKC,0.0,0.7572649572649572,0.24273504273504273
3027,4328-VUFWD,0.0,0.7487684729064039,0.2512315270935961
3028,4329-YPDDQ,,,
3029,4332-MUOEZ,1.0,0.43373493975903615,0.5662650602409639
3030,4334-HOWRP,0.0,0.9861111111111112,0.013888888888888888
3031,4335-BSMJS,0.0,0.7111111111111111,0.28888888888888886
3032,4335-UPJSI,0.0,0.7060702875399361,0.2939297124600639
3033,4338-EYCER,0.0,0.9127789046653144,0.0872210953346856
3034,4342-HENTK,0.0,0.8988095238095238,0.10119047619047619
3035,4342-HFXWS,,,
3036,4343-EJVQB,,,
3037,4349-GFQHK,,,
3038,4350-ZTLPI,0.0,0.9861111111111112,0.013888888888888888
3039,4351-QLCSU,,,
3040,4353-HYOJD,,,
3041,4355-CVPVS,0.0,0.7060702875399361,0.2939297124600639
3042,4355-HBJHH,0.0,0.9127789046653144,0.0872210953346856
3043,4359-INNWN,1.0,0.43373493975903615,0.5662650602409639
3044,4360-PNRQB,0.0,0.7060702875399361,0.2939297124600639
3045,4360-QRAVE,0.0,0.9127789046653144,0.0872210953346856
3046,4361-BKAXE,,,
3047,4361-FEBGN,0.0,0.5239294710327456,0.4760705289672544
3048,4361-JEIVL,0.0,0.7487684729064039,0.2512315270935961
3049,4365-MSDYN,0.0,0.7572649572649572,0.24273504273504273
3050,4366-CTOUZ,,,
3051,4367-NHWMM,1.0,0.31339401820546164,0.6866059817945384
3053,4369-HTUIF,,,
3054,4369-NYSCF,0.0,0.9861111111111112,0.013888888888888888
3055,4373-MAVJG,0.0,0.7060702875399361,0.2939297124600639
3056,4373-VVHQL,1.0,0.31339401820546164,0.6866059817945384
3057,4374-YMUSQ,0.0,0.7572649572649572,0.24273504273504273
3058,4376-KFVRS,0.0,0.9861111111111112,0.013888888888888888
3059,4377-VDHYI,,,
3060,4378-BZYFP,0.0,0.9861111111111112,0.013888888888888888
3061,4378-MYPGO,1.0,0.31339401820546164,0.6866059817945384
3062,4381-MHQDC,1.0,0.31339401820546164,0.6866059817945384
3063,4385-GZQXV,1.0,0.43373493975903615,0.5662650602409639
3064,4385-ZKVNW,0.0,0.7487684729064039,0.2512315270935961
3065,4389-UEFCZ,0.0,0.9763779527559056,0.023622047244094488
3066,4390-KYULV,0.0,0.7572649572649572,0.24273504273504273
3067,4391-LNRXK,0.0,0.7572649572649572,0.24273504273504273
3068,4391-RESHN,0.0,0.9861111111111112,0.013888888888888888
3069,4393-GEADV,0.0,0.9861111111111112,0.013888888888888888
3070,4393-OBCRR,1.0,0.43373493975903615,0.5662650602409639
3071,4393-RYCRE,0.0,0.5239294710327456,0.4760705289672544
3072,4395-PZMSN,0.0,0.5239294710327456,0.4760705289672544
3073,4396-KLSEH,0.0,0.7572649572649572,0.24273504273504273
3074,4397-FRLTA,1.0,0.43373493975903615,0.5662650602409639
3075,4398-HSCJH,0.0,0.7572649572649572,0.24273504273504273
3076,4402-FTBXC,0.0,0.7487684729064039,0.2512315270935961
3077,4403-BWPAY,,,
3078,4404-HIBDJ,,,
3079,4412-YLTKF,0.0,0.9861111111111112,0.013888888888888888
3080,4415-IJZTP,0.0,0.7804878048780488,0.21951219512195122
3081,4415-WNGVR,0.0,0.9763779527559056,0.023622047244094488
3082,4418-LZMSV,0.0,0.8988095238095238,0.10119047619047619
3083,4419-UJMUS,1.0,0.31339401820546164,0.6866059817945384
3084,4422-QVIJA,,,
3085,4423-JWZJN,0.0,0.7060702875399361,0.2939297124600639
3086,4423-YLHDV,1.0,0.31339401820546164,0.6866059817945384
3087,4424-TKOPW,0.0,0.7572649572649572,0.24273504273504273
3088,4425-OWHWB,0.0,0.7572649572649572,0.24273504273504273
3089,4429-WYGFR,0.0,0.5239294710327456,0.4760705289672544
3090,4430-UZIPO,0.0,0.7060702875399361,0.2939297124600639
3091,4430-YHXGG,,,
3092,4431-EDMIQ,0.0,0.7111111111111111,0.28888888888888886
3093,4432-ADRLB,0.0,0.7487684729064039,0.2512315270935961
3094,4433-JCGCG,0.0,0.9127789046653144,0.0872210953346856
3095,4439-JMPMT,0.0,0.9127789046653144,0.0872210953346856
3096,4439-YRNVD,0.0,0.9861111111111112,0.013888888888888888
3097,4441-NIHPT,0.0,0.9861111111111112,0.013888888888888888
3098,4443-EMBNA,0.0,0.9127789046653144,0.0872210953346856
3099,4445-KWOKW,,,
3100,4445-ZJNMU,0.0,0.7572649572649572,0.24273504273504273
3101,4446-BZKHU,0.0,0.7572649572649572,0.24273504273504273
3102,4450-DLLMH,,,
3103,4450-MDZFX,0.0,0.7572649572649572,0.24273504273504273
3104,4450-YOOHP,,,
3105,4451-RWASJ,,,
3106,4452-QIIEB,,,
3107,4452-ROHMO,0.0,0.7572649572649572,0.24273504273504273
3108,4455-BFSPD,,,
3109,4456-RHSNB,0.0,0.7060702875399361,0.2939297124600639
3110,4458-KVRBJ,1.0,0.31339401820546164,0.6866059817945384
3111,4459-BBGHE,0.0,0.9861111111111112,0.013888888888888888
3112,4462-CYWMH,,,
3113,4464-JCOLN,1.0,0.31339401820546164,0.6866059817945384
3114,4465-VDKIQ,0.0,0.7572649572649572,0.24273504273504273
3115,4468-KAZHE,,,
3116,4468-YDOVK,0.0,0.9861111111111112,0.013888888888888888
3117,4471-KXAUH,0.0,0.9763779527559056,0.023622047244094488
3119,4472-VESGY,0.0,0.9861111111111112,0.013888888888888888
3120,4475-NVTLU,0.0,0.9127789046653144,0.0872210953346856
3121,4476-OSWTN,0.0,0.9861111111111112,0.013888888888888888
3122,4480-MBMLB,,,
3123,4480-QQRHC,,,
3124,4482-EWFMI,,,
3125,4482-FTFFX,0.0,0.9861111111111112,0.013888888888888888
3126,4484-CGXFK,,,
3127,4484-GLZOU,1.0,0.31339401820546164,0.6866059817945384
3128,4486-EFAEB,0.0,0.5239294710327456,0.4760705289672544
3129,4487-ZYJZK,,,
3130,4488-KQFDT,1.0,0.31339401820546164,0.6866059817945384
3131,4488-PSYCG,0.0,0.9127789046653144,0.0872210953346856
3132,4489-SNOJF,0.0,0.9127789046653144,0.0872210953346856
3133,4495-LHSSK,0.0,0.7060702875399361,0.2939297124600639
3134,4500-HKANN,0.0,0.7572649572649572,0.24273504273504273
3135,4501-EQDRN,,,
3136,4501-UYKBC,0.0,0.9861111111111112,0.013888888888888888
3137,4501-VCPFK,0.0,0.7111111111111111,0.28888888888888886
3138,4503-BDXBD,0.0,0.9294605809128631,0.07053941908713693
3139,4504-YOULA,0.0,0.7487684729064039,0.2512315270935961
3140,4505-EXZHB,0.0,0.8988095238095238,0.10119047619047619
3141,4508-OEBEY,0.0,0.9861111111111112,0.013888888888888888
3142,4510-HIMLV,,,
3143,4510-PYUSH,0.0,0.9861111111111112,0.013888888888888888
3144,4512-ZUIYL,0.0,0.9127789046653144,0.0872210953346856
3145,4513-CXYIX,0.0,0.9763779527559056,0.023622047244094488
3146,4514-GFCFI,,,
3147,4518-FZBSX,0.0,0.7487684729064039,0.2512315270935961
3148,4521-WFJAI,0.0,0.7804878048780488,0.21951219512195122
3149,4521-YEEHE,0.0,0.9127789046653144,0.0872210953346856
3150,4522-AKYLR,0.0,0.9127789046653144,0.0872210953346856
3151,4522-XRWWI,,,
3152,4523-WXCEF,0.0,0.7487684729064039,0.2512315270935961
3153,4524-QCSSM,,,
3154,4525-VZCZG,,,
3155,4526-EXKKN,0.0,0.9127789046653144,0.0872210953346856
3156,4526-RMTLL,,,
3157,4526-ZJJTM,,,
3158,4529-CKBCL,0.0,0.8888888888888888,0.1111111111111111
3159,4530-NDRKU,0.0,0.7060702875399361,0.2939297124600639
3160,4531-AUZNK,0.0,0.7111111111111111,0.28888888888888886
3161,4534-WGCIR,0.0,0.9861111111111112,0.013888888888888888
3162,4536-PLEQY,0.0,0.9127789046653144,0.0872210953346856
3163,4537-CIBHB,,,
3164,4537-DKTAL,0.0,0.7060702875399361,0.2939297124600639
3165,4538-WNTMJ,0.0,0.7572649572649572,0.24273504273504273
3166,4541-RMRLG,1.0,0.31339401820546164,0.6866059817945384
3167,4544-RXFMG,0.0,0.9861111111111112,0.013888888888888888
3168,4546-FOKWR,0.0,0.9861111111111112,0.013888888888888888
3169,4547-FZJWE,,,
3170,4547-KQRTM,1.0,0.3333333333333333,0.6666666666666666
3171,4547-LYTDD,0.0,0.9127789046653144,0.0872210953346856
3172,4548-SDBKE,0.0,0.7487684729064039,0.2512315270935961
3173,4549-ZDQYY,,,
3174,4550-EVXNY,0.0,0.9763779527559056,0.023622047244094488
3175,4550-VBOFE,0.0,0.7111111111111111,0.28888888888888886
3176,4553-DVPZG,1.0,0.31339401820546164,0.6866059817945384
3177,4554-YGZIH,,,
3178,4558-CGYCZ,,,
3179,4558-FANTW,0.0,0.9294605809128631,0.07053941908713693
3180,4559-UWIHT,,,
3181,4560-WQAQW,,,
3182,4565-EVZMJ,0.0,0.9127789046653144,0.0872210953346856
3183,4565-NLZBV,0.0,0.8888888888888888,0.1111111111111111
3184,4566-GOLUK,,,
3185,4566-NECEV,,,
3186,4566-QVRRW,,,
3187,4567-AKPIA,0.0,0.9763779527559056,0.023622047244094488
3188,4568-KNYWR,0.0,0.5239294710327456,0.4760705289672544
3189,4568-TTZRT,,,
3190,4570-QHXHL,,,
3191,4572-DVCGN,0.0,0.7572649572649572,0.24273504273504273
3192,4573-JKNAE,0.0,0.5239294710327456,0.4760705289672544
3193,4576-CSAJH,0.0,0.7572649572649572,0.24273504273504273
3194,4578-PHJYZ,0.0,0.7572649572649572,0.24273504273504273
3195,4580-TMHJU,0.0,0.7060702875399361,0.2939297124600639
3196,4581-LNWUM,0.0,0.5239294710327456,0.4760705289672544
3197,4581-SSPWD,1.0,0.31339401820546164,0.6866059817945384
3198,4583-PARNH,,,
3199,4584-LBNMK,,,
3200,4585-HETAI,0.0,0.9763779527559056,0.023622047244094488
3201,4587-NUKOX,,,
3202,4587-VVTOX,0.0,0.9861111111111112,0.013888888888888888
3203,4588-YBNIB,0.0,0.9294605809128631,0.07053941908713693
3204,4589-IUAJB,,,
3205,4592-IWTJI,0.0,0.5239294710327456,0.4760705289672544
3206,4597-ELFTS,,,
3207,4597-NUCQV,1.0,0.31339401820546164,0.6866059817945384
3208,4598-XLKNJ,0.0,0.9127789046653144,0.0872210953346856
3209,4598-ZADCK,0.0,0.7572649572649572,0.24273504273504273
3210,4603-JANFB,,,
3211,4607-CHPCA,0.0,0.5239294710327456,0.4760705289672544
3212,4608-LCIMN,0.0,0.7111111111111111,0.28888888888888886
3213,4609-KNNWG,0.0,0.9127789046653144,0.0872210953346856
3214,4611-ANLQC,,,
3215,4612-SSVHJ,0.0,0.9294605809128631,0.07053941908713693
3216,4612-THJBS,0.0,0.9127789046653144,0.0872210953346856
3217,4614-NUVZD,0.0,0.9294605809128631,0.07053941908713693
3218,4615-PIVVU,0.0,0.9763779527559056,0.023622047244094488
3219,4616-EWBNJ,,,
3220,4616-ULAOA,0.0,0.9861111111111112,0.013888888888888888
3221,4619-EVPHY,1.0,0.31339401820546164,0.6866059817945384
3222,4622-YNKIJ,1.0,0.31339401820546164,0.6866059817945384
3223,4623-ZKHLY,,,
3224,4625-EWPTF,0.0,0.9127789046653144,0.0872210953346856
3225,4625-LAMOB,0.0,0.9127789046653144,0.0872210953346856
3226,4625-XMOYM,1.0,0.31339401820546164,0.6866059817945384
3227,4626-GYCZP,0.0,0.7572649572649572,0.24273504273504273
3228,4626-OZDTJ,0.0,0.7572649572649572,0.24273504273504273
3229,4627-MIHJH,0.0,0.9127789046653144,0.0872210953346856
3230,4628-CTTLA,1.0,0.31339401820546164,0.6866059817945384
3231,4628-WQCQQ,,,
3232,4629-NRXKX,,,
3233,4631-OACRM,0.0,0.7111111111111111,0.28888888888888886
3234,4632-PAOYU,,,
3235,4632-XJMEX,1.0,0.43373493975903615,0.5662650602409639
3236,4633-MKHYU,0.0,0.9861111111111112,0.013888888888888888
3237,4634-JLRJT,0.0,0.7487684729064039,0.2512315270935961
3238,4635-EJYPD,0.0,0.9294605809128631,0.07053941908713693
3239,4636-JGAAI,0.0,0.9127789046653144,0.0872210953346856
3240,4636-OLWOE,,,
3241,4636-QRJKY,0.0,0.9763779527559056,0.023622047244094488
3242,4636-TVXVG,,,
3243,4640-UHDOS,0.0,0.9294605809128631,0.07053941908713693
3244,4641-FROLU,0.0,0.8888888888888888,0.1111111111111111
3245,4644-OBGFZ,1.0,0.31339401820546164,0.6866059817945384
3246,4644-PIZRT,,,
3247,4646-QZXTF,1.0,0.43373493975903615,0.5662650602409639
3248,4647-MUZON,0.0,0.7060702875399361,0.2939297124600639
3249,4647-XXZAM,0.0,0.7572649572649572,0.24273504273504273
3250,4648-YPBTM,,,
3251,4652-NNHNY,,,
3252,4652-ODEVH,0.0,0.9861111111111112,0.013888888888888888
3253,4654-DLAMQ,1.0,0.31339401820546164,0.6866059817945384
3254,4654-GGUII,0.0,0.7487684729064039,0.2512315270935961
3255,4654-ULTTN,0.0,0.9861111111111112,0.013888888888888888
3256,4656-CAURT,,,
3257,4657-FWVFY,,,
3258,4658-HCOHW,,,
3259,4659-NZRUF,0.0,0.9861111111111112,0.013888888888888888
3260,4660-IRIBM,,,
3261,4661-NJEUX,0.0,0.9763779527559056,0.023622047244094488
3262,4662-EKDPQ,,,
3263,4664-NJCMS,0.0,0.9861111111111112,0.013888888888888888
3264,4667-OHGKG,,,
3265,4667-QONEA,,,
3266,4670-TABXH,,,
3267,4671-LXRDQ,0.0,0.7572649572649572,0.24273504273504273
3268,4671-VJLCL,1.0,0.31339401820546164,0.6866059817945384
3269,4672-FOTSD,,,
3270,4673-KKSLS,0.0,0.9127789046653144,0.0872210953346856
3271,4674-HGNUA,0.0,0.9861111111111112,0.013888888888888888
3272,4676-MQUEA,,,
3273,4676-WLUHT,0.0,0.8988095238095238,0.10119047619047619
3274,4678-DVQEO,,,
3275,4680-KUTAJ,,,
3276,4682-BLBUC,0.0,0.9294605809128631,0.07053941908713693
3277,4683-WYDOU,,,
3278,4685-ERGHK,0.0,0.5239294710327456,0.4760705289672544
3279,4685-TFLLS,1.0,0.31339401820546164,0.6866059817945384
3280,4686-GEFRM,0.0,0.7060702875399361,0.2939297124600639
3281,4686-UXDML,,,
3282,4690-LLKUA,0.0,0.7572649572649572,0.24273504273504273
3283,4690-PKDQG,0.0,0.5239294710327456,0.4760705289672544
3284,4692-NNQRU,0.0,0.5239294710327456,0.4760705289672544
3285,4693-VWVBO,1.0,0.31339401820546164,0.6866059817945384
3286,4694-PHWFW,0.0,0.9127789046653144,0.0872210953346856
3287,4695-VADHF,,,
3288,4695-WJZUE,0.0,0.8888888888888888,0.1111111111111111
3289,4697-LUPSU,0.0,0.9861111111111112,0.013888888888888888
3290,4698-KVLLG,0.0,0.9861111111111112,0.013888888888888888
3291,4700-UBQMV,,,
3292,4701-AHWMW,0.0,0.7572649572649572,0.24273504273504273
3293,4701-LKOZD,0.0,0.9861111111111112,0.013888888888888888
3294,4701-MLJPN,1.0,0.31339401820546164,0.6866059817945384
3295,4702-HDRKD,,,
3296,4702-IOQDC,1.0,0.31339401820546164,0.6866059817945384
3297,4703-MQYKT,0.0,0.7060702875399361,0.2939297124600639
3298,4704-ERYFC,0.0,0.7572649572649572,0.24273504273504273
3299,4706-AXVKM,,,
3300,4706-DGAHW,0.0,0.9294605809128631,0.07053941908713693
3301,4707-MAXGU,0.0,0.9861111111111112,0.013888888888888888
3302,4707-YNOQA,,,
3303,4709-LKHYG,0.0,0.9861111111111112,0.013888888888888888
3304,4710-FDUIZ,0.0,0.7572649572649572,0.24273504273504273
3305,4710-NKCAW,0.0,0.9294605809128631,0.07053941908713693
3306,4712-AUQZO,0.0,0.9127789046653144,0.0872210953346856
3307,4712-UYOOI,0.0,0.7060702875399361,0.2939297124600639
3308,4713-LZDRV,,,
3309,4713-ZBURT,0.0,0.9861111111111112,0.013888888888888888
3310,4716-HHKQH,0.0,0.8988095238095238,0.10119047619047619
3311,4716-MRVEN,1.0,0.31339401820546164,0.6866059817945384
3312,4717-GHADL,0.0,0.9127789046653144,0.0872210953346856
3313,4718-DHSMV,,,
3314,4718-WXBGI,,,
3315,4719-UMSIY,0.0,0.9294605809128631,0.07053941908713693
3316,4720-VSTSI,0.0,0.7572649572649572,0.24273504273504273
3317,4723-BEGSG,,,
3318,4724-WXVWF,1.0,0.31339401820546164,0.6866059817945384
3319,4726-DLWQN,0.0,0.7572649572649572,0.24273504273504273
3320,4727-MCYZG,0.0,0.7572649572649572,0.24273504273504273
3321,4729-XKASR,,,
3322,4730-AWNAU,0.0,0.9861111111111112,0.013888888888888888
3323,4732-RRJZC,1.0,0.31339401820546164,0.6866059817945384
3324,4735-ASGMA,0.0,0.9127789046653144,0.0872210953346856
3325,4735-BJKOU,0.0,0.7572649572649572,0.24273504273504273
3326,4737-AQCPU,,,
3327,4737-HOBAX,0.0,0.9861111111111112,0.013888888888888888
3328,4741-WWJQZ,,,
3329,4742-DRORA,0.0,0.8888888888888888,0.1111111111111111
3330,4742-TXUEX,0.0,0.9861111111111112,0.013888888888888888
3331,4745-LSPLO,1.0,0.31339401820546164,0.6866059817945384
3332,4747-LCAQL,0.0,0.9294605809128631,0.07053941908713693
3333,4749-OJKQU,,,
3334,4749-VFKVB,0.0,0.9861111111111112,0.013888888888888888
3335,4750-UKWJK,0.0,0.9294605809128631,0.07053941908713693
3336,4750-ZRXIU,0.0,0.9127789046653144,0.0872210953346856
3337,4751-ERMAN,,,
3338,4753-PADAS,0.0,0.9127789046653144,0.0872210953346856
3339,4759-PXTAN,0.0,0.9861111111111112,0.013888888888888888
3340,4759-TRPLW,0.0,0.7487684729064039,0.2512315270935961
3341,4760-THGOT,1.0,0.31339401820546164,0.6866059817945384
3342,4760-XOHVN,0.0,0.9861111111111112,0.013888888888888888
3343,4763-PGDPO,1.0,0.31339401820546164,0.6866059817945384
3344,4765-OXPPD,,,
3345,4767-HZZHQ,0.0,0.7572649572649572,0.24273504273504273
3346,4770-QAZXN,1.0,0.31339401820546164,0.6866059817945384
3347,4770-UEZOX,,,
3348,4774-HHGGS,1.0,0.31339401820546164,0.6866059817945384
3349,4776-XSKYQ,,,
3350,4778-IZARL,0.0,0.7111111111111111,0.28888888888888886
3351,4779-ZGICK,0.0,0.7572649572649572,0.24273504273504273
3352,4781-ZXYGU,0.0,0.7060702875399361,0.2939297124600639
3353,4782-OSFXZ,1.0,0.43373493975903615,0.5662650602409639
3354,4785-FCIFB,,,
3355,4785-NKHCX,,,
3356,4785-QRJHC,,,
3357,4786-UKSNZ,0.0,0.7111111111111111,0.28888888888888886
3358,4789-KWMXN,0.0,0.7060702875399361,0.2939297124600639
3359,4791-QRGMF,0.0,0.9861111111111112,0.013888888888888888
3360,4795-KTRTH,,,
3361,4795-UXVCJ,,,
3362,4795-WRNVT,,,
3363,4797-AXPXK,,,
3364,4797-MIWUM,0.0,0.9294605809128631,0.07053941908713693
3365,4800-CZMPC,0.0,0.9861111111111112,0.013888888888888888
3366,4800-VHZKI,,,
3367,4801-JZAZL,0.0,0.7572649572649572,0.24273504273504273
3368,4801-KFYKL,0.0,0.9763779527559056,0.023622047244094488
3369,4803-AXVYP,0.0,0.9861111111111112,0.013888888888888888
3370,4803-LBYPN,0.0,0.8988095238095238,0.10119047619047619
3371,4804-NCPET,,,
3372,4806-DXQCE,,,
3373,4806-HIPDW,0.0,0.7572649572649572,0.24273504273504273
3374,4806-KEXQR,0.0,0.5239294710327456,0.4760705289672544
3375,4807-IZYOZ,,,
3376,4808-YNLEU,0.0,0.5239294710327456,0.4760705289672544
3377,4811-JBUVU,,,
3378,4813-HQMGZ,0.0,0.9861111111111112,0.013888888888888888
3379,4815-GBTCD,0.0,0.5239294710327456,0.4760705289672544
3380,4815-TUMEQ,,,
3381,4815-YOSUK,,,
3382,4816-JBHOV,0.0,0.9861111111111112,0.013888888888888888
3383,4816-LXZYW,0.0,0.9861111111111112,0.013888888888888888
3384,4816-OKWNX,1.0,0.31339401820546164,0.6866059817945384
3385,4817-KEQSP,,,
3386,4817-QRJSX,0.0,0.9861111111111112,0.013888888888888888
3387,4817-VYYWS,0.0,0.9294605809128631,0.07053941908713693
3388,4818-DRBQT,,,
3389,4818-QIUFN,1.0,0.31339401820546164,0.6866059817945384
3390,4819-HJPIW,0.0,0.9861111111111112,0.013888888888888888
3391,4821-SJHJV,1.0,0.43373493975903615,0.5662650602409639
3392,4821-WQOYN,,,
3393,4822-LPTYJ,1.0,0.31339401820546164,0.6866059817945384
3394,4822-NGOCH,,,
3395,4822-RVYBB,0.0,0.8988095238095238,0.10119047619047619
3396,4822-YCXMX,0.0,0.9861111111111112,0.013888888888888888
3397,4824-GUCBY,0.0,0.7572649572649572,0.24273504273504273
3398,4825-FUREZ,0.0,0.7111111111111111,0.28888888888888886
3399,4825-XJGDM,0.0,0.8888888888888888,0.1111111111111111
3400,4826-DXMUP,1.0,0.31339401820546164,0.6866059817945384
3401,4826-TZEVA,0.0,0.9127789046653144,0.0872210953346856
3402,4826-XTSOH,1.0,0.43373493975903615,0.5662650602409639
3403,4827-DPADN,0.0,0.9294605809128631,0.07053941908713693
3404,4827-LTQRJ,0.0,0.9127789046653144,0.0872210953346856
3405,4827-USJHP,,,
3406,4828-FAZPK,,,
3407,4829-AUOAX,0.0,0.7572649572649572,0.24273504273504273
3408,4829-ZLJTK,0.0,0.9127789046653144,0.0872210953346856
3409,4830-FAXFM,,,
3410,4831-EOBFE,0.0,0.9127789046653144,0.0872210953346856
3411,4832-VRBMR,0.0,0.9861111111111112,0.013888888888888888
3412,4833-QTJNO,0.0,0.5239294710327456,0.4760705289672544
3413,4835-YSJMR,0.0,0.5239294710327456,0.4760705289672544
3414,4836-WNFNO,0.0,0.7487684729064039,0.2512315270935961
3415,4837-PZTIC,0.0,0.9127789046653144,0.0872210953346856
3416,4837-QUSFT,0.0,0.9763779527559056,0.023622047244094488
3417,4840-ORQXB,,,
3418,4844-JJWUY,0.0,0.7111111111111111,0.28888888888888886
3419,4846-WHAFZ,,,
3420,4847-QNOKA,1.0,0.31339401820546164,0.6866059817945384
3421,4847-TAJYI,1.0,0.31339401820546164,0.6866059817945384
3422,4849-PYRLQ,,,
3423,4851-BQDNX,0.0,0.9763779527559056,0.023622047244094488
3424,4853-OITSN,0.0,0.9861111111111112,0.013888888888888888
3425,4853-RULSV,,,
3426,4854-CIDCF,,,
